6.498163342475891113e-01,2.292559742927551270e-01,1.209276691079139709e-01
2.894633412361145020e-01,3.745895028114318848e-01,3.359471559524536133e-01
5.560086965560913086e-01,2.154011428356170654e-01,2.285901457071304321e-01
5.206363797187805176e-01,2.596525251865386963e-01,2.197110950946807861e-01
5.298010706901550293e-01,1.844130009412765503e-01,2.857859432697296143e-01
4.696274101734161377e-01,3.194040954113006592e-01,2.109685391187667847e-01
7.319947481155395508e-01,1.671195626258850098e-01,1.008856818079948425e-01
6.973012089729309082e-01,1.237114816904067993e-01,1.789873242378234863e-01
4.015893042087554932e-01,2.662917971611022949e-01,3.321189284324645996e-01
6.500066518783569336e-01,1.580177098512649536e-01,1.919756680727005005e-01
5.037532448768615723e-01,2.285563945770263672e-01,2.676903307437896729e-01
4.849861264228820801e-01,2.320499122142791748e-01,2.829639613628387451e-01
4.366248548030853271e-01,1.928359121084213257e-01,3.705392181873321533e-01
7.379338145256042480e-01,2.274365723133087158e-01,3.462964668869972229e-02
4.518786370754241943e-01,2.222934216260910034e-01,3.258278965950012207e-01
5.374086499214172363e-01,1.608480662107467651e-01,3.017432987689971924e-01
6.685339808464050293e-01,1.240744739770889282e-01,2.073915749788284302e-01
8.100359439849853516e-01,7.984132319688796997e-02,1.101226657629013062e-01
5.555179715156555176e-01,1.664860844612121582e-01,2.779958844184875488e-01
6.025822162628173828e-01,2.108882069587707520e-01,1.865295469760894775e-01
5.770056247711181641e-01,1.744805425405502319e-01,2.485138475894927979e-01
5.309342741966247559e-01,1.252890229225158691e-01,3.437767326831817627e-01
4.325484633445739746e-01,2.584111094474792480e-01,3.090403974056243896e-01
5.174592137336730957e-01,2.757979333400726318e-01,2.067428380250930786e-01
8.979791402816772461e-01,6.328951567411422729e-02,3.873130679130554199e-02
6.112354993820190430e-01,3.418629989027976990e-02,3.545781970024108887e-01
4.325832724571228027e-01,2.379520982503890991e-01,3.294646441936492920e-01
5.719308257102966309e-01,2.081100791692733765e-01,2.199591100215911865e-01
7.134013175964355469e-01,1.503020375967025757e-01,1.362966448068618774e-01
7.369254827499389648e-01,1.200179755687713623e-01,1.430565267801284790e-01
3.809812664985656738e-01,2.517637610435485840e-01,3.672549426555633545e-01
6.970723867416381836e-01,1.120033860206604004e-01,1.909242421388626099e-01
6.411800980567932129e-01,1.701384633779525757e-01,1.886813789606094360e-01
2.998785078525543213e-01,3.707194328308105469e-01,3.294020891189575195e-01
3.884786069393157959e-01,2.541215717792510986e-01,3.573997914791107178e-01
4.441497921943664551e-01,2.814901769161224365e-01,2.743600308895111084e-01
2.274779677391052246e-01,3.921490013599395752e-01,3.803730309009552002e-01
3.641415536403656006e-01,2.048349529504776001e-01,4.310235679149627686e-01
5.095249414443969727e-01,2.185730040073394775e-01,2.719019651412963867e-01
5.169867277145385742e-01,2.686576843261718750e-01,2.143555581569671631e-01
4.879333078861236572e-01,3.467373251914978027e-01,1.653293967247009277e-01
3.772583007812500000e-01,1.505537629127502441e-01,4.721879661083221436e-01
7.901165485382080078e-01,8.537330478429794312e-02,1.245101541280746460e-01
5.648068189620971680e-01,1.823366284370422363e-01,2.528565526008605957e-01
4.430894255638122559e-01,3.505935072898864746e-01,2.063170522451400757e-01
5.499313473701477051e-01,1.764801740646362305e-01,2.735884189605712891e-01
7.033841013908386230e-01,5.597047135233879089e-02,2.406453937292098999e-01
6.506395339965820312e-01,1.858965456485748291e-01,1.634639650583267212e-01
3.553060591220855713e-01,4.459691643714904785e-01,1.987247318029403687e-01
5.007742047309875488e-01,1.764916628599166870e-01,3.227341175079345703e-01
1.897769272327423096e-01,2.694672346115112305e-01,5.407558083534240723e-01
5.854244232177734375e-01,1.779733449220657349e-01,2.366021871566772461e-01
4.381256699562072754e-01,1.359139680862426758e-01,4.259603619575500488e-01
6.280943751335144043e-01,1.391810178756713867e-01,2.327246367931365967e-01
2.918657660484313965e-01,5.183828473091125488e-01,1.897513717412948608e-01
3.978973925113677979e-01,4.488640725612640381e-01,1.532385349273681641e-01
5.882367491722106934e-01,2.823952138423919678e-01,1.293679773807525635e-01
6.522396206855773926e-01,1.179131940007209778e-01,2.298471778631210327e-01
4.737618863582611084e-01,1.636901497840881348e-01,3.625479936599731445e-01
6.271365284919738770e-01,1.896682679653167725e-01,1.831951588392257690e-01
7.558737397193908691e-01,1.410614401102066040e-01,1.030648425221443176e-01
3.664090931415557861e-01,3.998682498931884766e-01,2.337226867675781250e-01
4.238288402557373047e-01,2.328336238861083984e-01,3.433375060558319092e-01
5.753553509712219238e-01,1.681058406829833984e-01,2.565387785434722900e-01
5.646159052848815918e-01,2.018394917249679565e-01,2.335446774959564209e-01
7.454875111579895020e-01,7.543972879648208618e-02,1.790727227926254272e-01
6.566760540008544922e-01,1.627126038074493408e-01,1.806113272905349731e-01
1.979188024997711182e-01,5.123230218887329102e-01,2.897581458091735840e-01
7.815602421760559082e-01,1.012929007411003113e-01,1.171467751264572144e-01
6.173207759857177734e-01,1.071769073605537415e-01,2.755022644996643066e-01
7.288047671318054199e-01,7.064862549304962158e-02,2.005465775728225708e-01
3.953048884868621826e-01,1.826083958148956299e-01,4.220867156982421875e-01
3.406452238559722900e-01,5.212816596031188965e-01,1.380731612443923950e-01
5.617306828498840332e-01,1.142722591757774353e-01,3.239971101284027100e-01
5.748941898345947266e-01,1.314313560724258423e-01,2.936744093894958496e-01
3.768492639064788818e-01,2.866200208663940430e-01,3.365307450294494629e-01
7.112904787063598633e-01,1.601204276084899902e-01,1.285890787839889526e-01
5.723353624343872070e-01,2.208804339170455933e-01,2.067841887474060059e-01
4.175570309162139893e-01,2.936463356018066406e-01,2.887966334819793701e-01
5.988829731941223145e-01,1.770496815443038940e-01,2.240673303604125977e-01
5.406996011734008789e-01,1.718530505895614624e-01,2.874473333358764648e-01
3.696863055229187012e-01,3.403986394405364990e-01,2.899151146411895752e-01
6.119282245635986328e-01,1.772454828023910522e-01,2.108262479305267334e-01
4.213800728321075439e-01,3.748442530632019043e-01,2.037756592035293579e-01
4.111797511577606201e-01,2.359944581985473633e-01,3.528257310390472412e-01
5.947942137718200684e-01,2.842447459697723389e-01,1.209610104560852051e-01
4.838464260101318359e-01,2.794441878795623779e-01,2.367094457149505615e-01
7.241365909576416016e-01,1.239556744694709778e-01,1.519078165292739868e-01
4.788287878036499023e-01,2.581337988376617432e-01,2.630374729633331299e-01
6.662458181381225586e-01,1.192424967885017395e-01,2.145116180181503296e-01
6.762784123420715332e-01,1.315965056419372559e-01,1.921250671148300171e-01
5.924830436706542969e-01,1.011596024036407471e-01,3.063574135303497314e-01
7.007564902305603027e-01,9.384408593177795410e-02,2.053994238376617432e-01
6.609551906585693359e-01,1.734610944986343384e-01,1.655836552381515503e-01
3.519681096076965332e-01,2.091058194637298584e-01,4.389261007308959961e-01
1.555378735065460205e-01,5.641267895698547363e-01,2.803353071212768555e-01
6.741113662719726562e-01,1.818971931934356689e-01,1.439913958311080933e-01
2.448330521583557129e-01,2.323737293481826782e-01,5.227932333946228027e-01
5.693619847297668457e-01,1.644258648157119751e-01,2.662121355533599854e-01
1.565141230821609497e-01,3.056023120880126953e-01,5.378835797309875488e-01
5.615297555923461914e-01,2.496949583292007446e-01,1.887753605842590332e-01
5.736587047576904297e-01,1.557112485170364380e-01,2.706300020217895508e-01
3.817909955978393555e-01,1.278233081102371216e-01,4.903856813907623291e-01
6.204470396041870117e-01,1.312910914421081543e-01,2.482618540525436401e-01
4.893479347229003906e-01,2.369610518217086792e-01,2.736910283565521240e-01
7.336275577545166016e-01,1.093907430768013000e-01,1.569816917181015015e-01
2.608658969402313232e-01,2.039462029933929443e-01,5.351879000663757324e-01
4.362508356571197510e-01,1.542863845825195312e-01,4.094628095626831055e-01
8.385763764381408691e-01,1.236506924033164978e-01,3.777302056550979614e-02
1.566217094659805298e-01,3.527764081954956055e-01,4.906018674373626709e-01
5.069233775138854980e-01,3.015824854373931885e-01,1.914941072463989258e-01
5.725164413452148438e-01,1.516963392496109009e-01,2.757871747016906738e-01
5.802568793296813965e-01,1.572781354188919067e-01,2.624650001525878906e-01
2.875212430953979492e-01,3.135352432727813721e-01,3.989435732364654541e-01
3.742743432521820068e-01,2.781344056129455566e-01,3.475913107395172119e-01
6.171187162399291992e-01,2.179584801197052002e-01,1.649227887392044067e-01
4.298406243324279785e-01,4.087021350860595703e-01,1.614573150873184204e-01
2.470515519380569458e-01,4.667555987834930420e-01,2.861928045749664307e-01
5.404791235923767090e-01,1.072905957698822021e-01,3.522303104400634766e-01
7.233996987342834473e-01,6.023544818162918091e-02,2.163648009300231934e-01
3.816187381744384766e-01,2.895317971706390381e-01,3.288494944572448730e-01
6.415549516677856445e-01,1.228276789188385010e-01,2.356173992156982422e-01
3.264506161212921143e-01,2.571263909339904785e-01,4.164229631423950195e-01
6.129906773567199707e-01,1.734155118465423584e-01,2.135937958955764771e-01
6.536497473716735840e-01,1.349421888589859009e-01,2.114080637693405151e-01
2.283410429954528809e-01,3.322210907936096191e-01,4.394378662109375000e-01
6.541882157325744629e-01,1.733974069356918335e-01,1.724143773317337036e-01
3.511264324188232422e-01,2.456714212894439697e-01,4.032022356986999512e-01
1.367786377668380737e-01,3.914151191711425781e-01,4.718062281608581543e-01
4.831238985061645508e-01,1.627812087535858154e-01,3.540949821472167969e-01
5.237439870834350586e-01,1.894640028476715088e-01,2.867920398712158203e-01
5.664494037628173828e-01,2.238819897174835205e-01,2.096685618162155151e-01
6.645163297653198242e-01,1.178839504718780518e-01,2.175997495651245117e-01
6.662659645080566406e-01,8.749850094318389893e-02,2.462356090545654297e-01
5.883908271789550781e-01,2.455637902021408081e-01,1.660453230142593384e-01
5.124104619026184082e-01,2.080072164535522461e-01,2.795823514461517334e-01
5.707054734230041504e-01,2.137294858694076538e-01,2.155650109052658081e-01
3.588787019252777100e-01,2.234877198934555054e-01,4.176335632801055908e-01
5.571354627609252930e-01,1.744734942913055420e-01,2.683909535408020020e-01
5.948616266250610352e-01,1.754845827817916870e-01,2.296538352966308594e-01
3.918917775154113770e-01,2.295646667480468750e-01,3.785436153411865234e-01
8.156237006187438965e-01,9.286422282457351685e-02,9.151212126016616821e-02
2.706029415130615234e-01,2.199587672948837280e-01,5.094383358955383301e-01
6.741824150085449219e-01,1.744328290224075317e-01,1.513847857713699341e-01
7.087724208831787109e-01,1.665249466896057129e-01,1.247026398777961731e-01
1.826548427343368530e-01,1.260714083909988403e-01,6.912738084793090820e-01
7.773063778877258301e-01,5.352708324790000916e-02,1.691665053367614746e-01
7.894134521484375000e-01,1.028716415166854858e-01,1.077149063348770142e-01
7.682090997695922852e-01,7.389509677886962891e-02,1.578958630561828613e-01
4.373866915702819824e-01,2.615230381488800049e-01,3.010902404785156250e-01
6.018362641334533691e-01,1.869116425514221191e-01,2.112521082162857056e-01
4.239812493324279785e-01,2.359972000122070312e-01,3.400215804576873779e-01
6.347618699073791504e-01,1.143080666661262512e-01,2.509301006793975830e-01
3.670140504837036133e-01,3.820158839225769043e-01,2.509700655937194824e-01
5.123242735862731934e-01,3.068808317184448242e-01,1.807948946952819824e-01
6.455926895141601562e-01,1.321126967668533325e-01,2.222945690155029297e-01
4.662840068340301514e-01,2.363141626119613647e-01,2.974017858505249023e-01
4.118997156620025635e-01,1.214104145765304565e-01,4.666899442672729492e-01
4.105061292648315430e-01,2.800540328025817871e-01,3.094398379325866699e-01
5.981040000915527344e-01,1.738018095493316650e-01,2.280941605567932129e-01
5.568395256996154785e-01,1.975561678409576416e-01,2.456043064594268799e-01
5.473384261131286621e-01,3.422333300113677979e-01,1.104282438755035400e-01
4.365534782409667969e-01,1.502036005258560181e-01,4.132429063320159912e-01
6.461949348449707031e-01,1.685871481895446777e-01,1.852178722620010376e-01
7.253107428550720215e-01,1.022396832704544067e-01,1.724496036767959595e-01
2.543213665485382080e-01,6.087991595268249512e-01,1.368794739246368408e-01
6.594388484954833984e-01,1.577072441577911377e-01,1.828538924455642700e-01
5.540487766265869141e-01,3.121131658554077148e-01,1.338380277156829834e-01
2.242731153964996338e-01,4.595818221569061279e-01,3.161450326442718506e-01
6.553243398666381836e-01,1.451752185821533203e-01,1.995003670454025269e-01
5.423991680145263672e-01,1.541536152362823486e-01,3.034472465515136719e-01
7.793332934379577637e-01,7.842256128787994385e-02,1.422441601753234863e-01
4.086004793643951416e-01,1.515589207410812378e-01,4.398405849933624268e-01
4.239703714847564697e-01,2.293835282325744629e-01,3.466461598873138428e-01
4.312415122985839844e-01,2.867827415466308594e-01,2.819757163524627686e-01
6.379759311676025391e-01,1.827208548784255981e-01,1.793031990528106689e-01
7.724158167839050293e-01,9.572999924421310425e-02,1.318541765213012695e-01
3.840491175651550293e-01,2.200742065906524658e-01,3.958766758441925049e-01
8.236303925514221191e-01,7.578370720148086548e-02,1.005859076976776123e-01
6.162554025650024414e-01,1.923942863941192627e-01,1.913502961397171021e-01
5.784254074096679688e-01,1.763653159141540527e-01,2.452093064785003662e-01
7.561575174331665039e-01,9.855509549379348755e-02,1.452874094247817993e-01
5.612561702728271484e-01,1.816326975822448730e-01,2.571111321449279785e-01
6.730923056602478027e-01,1.030442416667938232e-01,2.238634377717971802e-01
5.543980598449707031e-01,2.428386211395263672e-01,2.027633339166641235e-01
1.059187725186347961e-01,6.006196737289428711e-01,2.934615910053253174e-01
6.646645069122314453e-01,1.115276068449020386e-01,2.238079160451889038e-01
1.773136556148529053e-01,4.812639057636260986e-01,3.414224088191986084e-01
5.839440822601318359e-01,1.987056434154510498e-01,2.173503190279006958e-01
5.050663352012634277e-01,2.296790629625320435e-01,2.652545869350433350e-01
6.526594758033752441e-01,1.607852876186370850e-01,1.865553110837936401e-01
5.177702903747558594e-01,1.991381496191024780e-01,2.830915451049804688e-01
5.642724037170410156e-01,1.119244024157524109e-01,3.238032460212707520e-01
3.437780439853668213e-01,4.426380395889282227e-01,2.135839164257049561e-01
7.864829897880554199e-01,1.305196136236190796e-01,8.299736678600311279e-02
4.668271243572235107e-01,1.967700570821762085e-01,3.364027738571166992e-01
7.145887613296508789e-01,1.043541654944419861e-01,1.810570806264877319e-01
5.004100203514099121e-01,1.439242362976074219e-01,3.556657731533050537e-01
3.765847384929656982e-01,2.387780994176864624e-01,3.846371471881866455e-01
5.698807239532470703e-01,3.016944229602813721e-01,1.284248232841491699e-01
3.313742280006408691e-01,3.014584779739379883e-01,3.671672344207763672e-01
4.490599632263183594e-01,2.756795883178710938e-01,2.752604484558105469e-01
4.631530642509460449e-01,2.487011849880218506e-01,2.881458103656768799e-01
7.140251398086547852e-01,1.435556113719940186e-01,1.424192488193511963e-01
5.322211384773254395e-01,2.476145625114440918e-01,2.201642543077468872e-01
6.875536441802978516e-01,1.105846613645553589e-01,2.018617242574691772e-01
6.210365295410156250e-01,2.188984006643295288e-01,1.600650846958160400e-01
1.868889629840850830e-01,1.607287228107452393e-01,6.523823142051696777e-01
3.125151097774505615e-01,2.559071779251098633e-01,4.315776824951171875e-01
5.406815409660339355e-01,1.993212699890136719e-01,2.599971592426300049e-01
8.146135807037353516e-01,5.076432228088378906e-02,1.346221268177032471e-01
4.371346533298492432e-01,2.161094546318054199e-01,3.467559218406677246e-01
